#{"t_start": 1525634544.6083188, "env_id": "AsteroidsNoFrameskip-v4"}
r,l,t,i
1780.0,1668,10.558648,1667
1560.0,1292,16.931664,2959
1280.0,1130,22.449056,4089
1180.0,665,25.641395,4754
1280.0,814,29.698604,5568
830.0,447,31.85685,6015
2150.0,1459,39.0368,7474
530.0,359,40.777165,7833
1410.0,811,44.72456,8644
1180.0,660,47.834006,9304
730.0,328,49.412569,9632
1130.0,382,51.291109,10014
830.0,309,52.748854,10323
1280.0,882,57.042242,11205
580.0,274,58.329159,11479
930.0,781,62.193555,12260
1300.0,1363,68.723961,13623
980.0,635,71.798825,14258
980.0,384,73.573044,14642
580.0,313,75.100832,14955
730.0,308,76.65746,15263
1300.0,915,81.138104,16178
1080.0,498,83.545555,16676
1180.0,659,86.781663,17335
780.0,417,88.806149,17752
980.0,304,90.234262,18056
1080.0,426,92.332533,18482
1030.0,504,94.827184,18986
580.0,297,96.252232,19283
1470.0,773,100.042381,20056
980.0,467,102.336803,20523
1180.0,481,104.6578,21004
1180.0,498,107.139096,21502
580.0,419,109.214725,21921
1460.0,954,113.860427,22875
630.0,244,115.049844,23119
1860.0,1132,120.65055,24251
1410.0,745,124.304005,24996
1280.0,394,126.204472,25390
