#{"t_start": 1525634544.5681365, "env_id": "AsteroidsNoFrameskip-v4"}
r,l,t,i
780.0,456,4.571951,455
630.0,292,5.985798,747
1280.0,584,8.82891,1331
830.0,522,11.398018,1853
1080.0,474,13.725656,2327
2250.0,1479,20.925968,3806
2030.0,1309,27.34759,5115
330.0,378,29.193089,5493
680.0,587,32.056799,6080
3440.0,1728,40.552847,7808
880.0,396,42.425348,8204
680.0,329,44.008802,8533
1620.0,1333,50.502374,9866
2150.0,975,55.290965,10841
1390.0,1264,61.518596,12105
1300.0,1606,69.248634,13711
2250.0,1374,76.034576,15085
1080.0,910,80.442771,15995
780.0,344,82.182974,16339
1390.0,1682,90.448036,18021
1610.0,1044,95.632727,19065
1390.0,1149,101.328816,20214
430.0,241,102.473997,20455
480.0,337,104.095095,20792
1280.0,459,106.312757,21251
1080.0,840,110.494275,22091
610.0,246,111.687344,22337
980.0,463,113.917408,22800
980.0,568,116.734539,23368
1490.0,873,121.06369,24241
1030.0,686,124.388303,24927
830.0,383,126.224306,25310
