policy_entropy,value_loss,fps,total_timesteps,nupdates
1.0092849731445312,0.055628348141908646,31,20,1
2.4737513065338135,0.014364564791321754,750,2000,100
2.474759101867676,0.0017250574892386794,847,4000,200
2.4779176712036133,0.06102897971868515,883,6000,300
2.4845259189605713,0.05163547396659851,901,8000,400
2.4773201942443848,0.002252033678814769,911,10000,500
2.4853549003601074,0.01757238805294037,920,12000,600
2.4900918006896973,0.0015125495847314596,928,14000,700
2.480656147003174,0.0014037926448509097,933,16000,800
2.4748330116271973,0.002234462182968855,937,18000,900
2.479170322418213,0.0653425082564354,941,20000,1000
2.4729866981506348,0.00034056458389386535,942,22000,1100
2.4989078044891357,0.0012765135616064072,944,24000,1200
2.4707448482513428,0.0003228354617021978,945,26000,1300
2.502790689468384,0.061964116990566254,947,28000,1400
2.524423599243164,0.04418350011110306,948,30000,1500
2.56874942779541,0.0011155846295878291,949,32000,1600
1.720818281173706,0.0002388683205936104,950,34000,1700
2.5914034843444824,0.0018299727234989405,951,36000,1800
2.5871999263763428,0.0002580386644694954,952,38000,1900
2.573622941970825,0.06894777715206146,952,40000,2000
2.579200029373169,0.027151048183441162,952,42000,2100
2.5503504276275635,0.0414179302752018,953,44000,2200
2.566741943359375,0.0003170249692630023,954,46000,2300
2.5859463214874268,0.00046535703586414456,954,48000,2400
2.603651523590088,0.030028581619262695,955,50000,2500
2.589712381362915,0.000453868939075619,955,52000,2600
2.555476665496826,0.10147833824157715,955,54000,2700
2.5798354148864746,0.055504124611616135,956,56000,2800
2.5668158531188965,0.0003879555151797831,956,58000,2900
2.577179431915283,0.0006879341090098023,956,60000,3000
2.5928821563720703,0.0006385012529790401,957,62000,3100
2.5808613300323486,0.12526366114616394,957,64000,3200
2.5548527240753174,0.00034629242145456374,958,66000,3300
2.555516481399536,0.0003354921645950526,958,68000,3400
2.54682993888855,0.0005740156630054116,958,70000,3500
2.5984654426574707,0.0005221762112341821,958,72000,3600
2.534400224685669,0.0019244395662099123,958,74000,3700
2.5647597312927246,0.00026500734384171665,959,76000,3800
2.5918521881103516,0.0008557854453101754,959,78000,3900
2.6063690185546875,0.0005493658827617764,960,80000,4000
2.4870166778564453,0.017307717353105545,960,82000,4100
2.5734505653381348,0.00028431788086891174,960,84000,4200
2.5973267555236816,0.0009309862507507205,960,86000,4300
2.577197313308716,0.014045849442481995,960,88000,4400
2.5954654216766357,0.00032789926626719534,960,90000,4500
2.537874698638916,0.00030559158767573535,960,92000,4600
2.5676307678222656,0.00017868625582195818,961,94000,4700
2.5499966144561768,0.00032128271413967013,961,96000,4800
2.51713228225708,0.0005452440236695111,961,98000,4900
2.523451328277588,0.0004759861039929092,961,100000,5000
