#{"t_start": 1525635555.7144568, "env_id": "AsteroidsNoFrameskip-v4"}
r,l,t,i
310.0,282,4.022525,281
160.0,497,6.00469,778
230.0,338,7.361577,1116
110.0,425,9.078362,1541
390.0,516,11.196062,2057
230.0,376,12.711749,2433
310.0,509,14.774787,2942
130.0,413,16.425029,3355
210.0,450,18.232744,3805
360.0,779,21.384742,4584
210.0,474,23.296788,5058
130.0,645,25.92829,5703
160.0,526,28.053522,6229
190.0,407,29.72709,6636
260.0,591,32.099276,7227
210.0,335,33.463684,7562
310.0,692,36.302943,8254
210.0,250,37.27636,8504
280.0,442,39.054681,8946
160.0,501,41.069163,9447
310.0,689,43.880626,10136
260.0,421,45.586313,10557
230.0,656,48.287846,11213
140.0,578,50.610107,11791
260.0,428,52.35889,12219
180.0,288,53.509846,12507
380.0,631,56.07024,13138
130.0,522,58.16506,13660
130.0,425,59.890584,14085
210.0,464,61.77508,14549
260.0,341,63.156901,14890
330.0,597,65.572291,15487
130.0,597,67.969004,16084
260.0,503,69.997474,16587
190.0,465,71.890859,17052
480.0,640,74.479509,17692
160.0,393,76.071968,18085
330.0,560,78.34639,18645
240.0,280,79.462884,18925
330.0,550,81.690694,19475
210.0,554,83.905262,20029
160.0,451,85.688203,20480
510.0,969,89.667799,21449
330.0,811,92.987473,22260
260.0,631,95.570106,22891
280.0,339,96.912608,23230
210.0,675,99.621861,23905
380.0,348,101.044327,24253
410.0,456,102.875526,24709
180.0,480,104.835463,25189
160.0,284,105.95217,25473
