#{"t_start": 1525635555.7091646, "env_id": "AsteroidsNoFrameskip-v4"}
r,l,t,i
210.0,373,4.403886,372
190.0,417,6.064071,789
280.0,517,8.136983,1306
360.0,429,9.880008,1735
140.0,388,11.480799,2123
230.0,318,12.763121,2441
290.0,321,14.028432,2762
230.0,516,16.096978,3278
280.0,434,17.850452,3712
110.0,366,19.317136,4078
140.0,670,22.00749,4748
280.0,513,24.068674,5261
110.0,288,25.23757,5549
210.0,375,26.758368,5924
180.0,419,28.467529,6343
280.0,680,31.22294,7023
130.0,440,32.999323,7463
160.0,413,34.681347,7876
530.0,722,37.616175,8598
280.0,689,40.421998,9287
260.0,514,42.502695,9801
140.0,283,43.621024,10084
110.0,455,45.464899,10539
110.0,280,46.650609,10819
330.0,546,48.823136,11365
180.0,461,50.679214,11826
280.0,631,53.262786,12457
230.0,458,55.086759,12915
430.0,1136,59.748209,14051
190.0,628,62.338428,14679
430.0,616,64.831788,15295
390.0,384,66.382301,15679
430.0,624,68.882378,16303
280.0,677,71.649161,16980
280.0,396,73.228891,17376
230.0,430,74.950923,17806
160.0,304,76.185389,18110
430.0,391,77.760283,18501
160.0,501,79.786722,19002
80.0,339,81.118107,19341
130.0,416,82.801172,19757
160.0,853,86.226161,20610
180.0,604,88.689782,21214
80.0,232,89.601582,21446
280.0,284,90.754773,21730
430.0,631,93.314901,22361
180.0,434,95.057229,22795
310.0,500,97.101052,23295
190.0,369,98.556579,23664
130.0,553,100.80208,24217
610.0,858,104.304985,25075
