#{"t_start": 1525635555.700586, "env_id": "AsteroidsNoFrameskip-v4"}
r,l,t,i
160.0,231,3.820503,230
240.0,549,6.029572,779
230.0,398,7.627086,1177
240.0,234,8.546919,1411
410.0,554,10.820991,1965
140.0,452,12.657207,2417
580.0,2016,20.892883,4433
330.0,545,23.098851,4978
330.0,582,25.484531,5560
210.0,394,27.068352,5954
340.0,634,29.661482,6588
110.0,326,30.95366,6914
110.0,369,32.456404,7283
140.0,551,34.711212,7834
160.0,364,36.1538,8198
260.0,636,38.747371,8834
180.0,703,41.591827,9537
140.0,473,43.493953,10010
210.0,324,44.82188,10334
190.0,490,46.860756,10824
280.0,602,49.269265,11426
210.0,499,51.270319,11925
230.0,384,52.841367,12309
230.0,632,55.409491,12941
330.0,831,58.808975,13772
280.0,485,60.768854,14257
190.0,284,61.899311,14541
280.0,469,63.790481,15010
310.0,690,66.607984,15700
190.0,692,69.409872,16392
290.0,509,71.467576,16901
310.0,433,73.17818,17334
380.0,504,75.233599,17838
180.0,554,77.503222,18392
210.0,400,79.089442,18792
180.0,312,80.360981,19104
780.0,1479,86.370461,20583
310.0,650,89.008896,21233
160.0,470,90.925744,21703
280.0,495,92.917609,22198
110.0,230,93.833789,22428
260.0,562,96.135598,22990
660.0,735,99.081594,23725
160.0,390,100.656165,24115
310.0,332,101.974867,24447
160.0,342,103.356621,24789
160.0,386,104.936057,25175
160.0,294,106.093766,25469
