#{"t_start": 1525634688.8470447, "env_id": "AsteroidsNoFrameskip-v4"}
r,l,t,i
880.0,288,8.722881,287
930.0,580,11.935013,867
830.0,376,13.990511,1243
830.0,504,16.755739,1747
1180.0,465,19.3029,2212
780.0,425,21.672937,2637
580.0,277,23.12781,2914
930.0,467,25.820371,3381
1180.0,655,29.442438,4036
830.0,282,30.959718,4318
1950.0,857,35.643134,5175
580.0,415,37.951768,5590
880.0,335,39.812004,5925
1370.0,747,43.962785,6672
1180.0,545,46.990163,7217
630.0,330,48.818784,7547
1390.0,1459,56.914356,9006
580.0,301,58.518814,9307
1490.0,707,62.408821,10014
1460.0,894,67.408297,10908
1080.0,563,70.430375,11471
1030.0,412,72.699351,11883
1030.0,507,75.509299,12390
1280.0,909,80.6036,13299
930.0,379,82.699513,13678
1280.0,477,85.30483,14155
880.0,314,87.094103,14469
1030.0,839,91.755753,15308
530.0,294,93.351292,15602
1810.0,892,98.339647,16494
1520.0,889,103.325655,17383
1850.0,1218,110.113004,18601
1300.0,505,112.884561,19106
630.0,380,114.691095,19486
630.0,263,116.011878,19749
1800.0,1680,125.206657,21429
880.0,383,127.265062,21812
730.0,305,128.910866,22117
830.0,586,132.170472,22703
1180.0,1016,137.755484,23719
730.0,413,139.921008,24132
1280.0,669,143.601499,24801
