#{"t_start": 1525634688.9514954, "env_id": "AsteroidsNoFrameskip-v4"}
r,l,t,i
1180.0,905,12.106447,904
730.0,360,14.046627,1264
1030.0,504,16.842618,1768
1360.0,1333,24.332669,3101
830.0,368,26.417733,3469
1350.0,561,29.509873,4030
1180.0,881,34.275878,4911
1080.0,463,36.853991,5374
1530.0,1062,42.830402,6436
880.0,331,44.647327,6767
1080.0,374,46.71352,7141
1460.0,914,51.793657,8055
1180.0,816,56.259093,8871
930.0,543,59.272584,9414
980.0,457,61.763527,9871
1410.0,457,64.267603,10328
680.0,318,66.00755,10646
1390.0,979,71.406181,11625
980.0,613,74.818608,12238
880.0,298,76.416476,12536
1460.0,809,80.934652,13345
480.0,420,83.264389,13765
1730.0,1037,89.11012,14802
1600.0,1048,94.961239,15850
1180.0,513,97.795603,16363
880.0,328,99.625028,16691
580.0,239,100.92204,16930
580.0,356,102.854782,17286
830.0,405,105.107507,17691
880.0,383,107.203728,18074
1080.0,464,109.743831,18538
1280.0,672,113.410401,19210
980.0,801,117.574886,20011
980.0,813,121.847589,20824
730.0,280,123.351514,21104
1500.0,1206,129.997456,22310
560.0,280,131.543811,22590
780.0,315,133.226628,22905
730.0,408,135.394885,23313
830.0,392,137.575795,23705
1030.0,601,140.785395,24306
