#{"t_start": 1525634688.9143717, "env_id": "AsteroidsNoFrameskip-v4"}
r,l,t,i
1650.0,831,11.718314,830
1460.0,1616,20.763319,2446
880.0,472,23.345752,2918
1180.0,392,25.601446,3310
1490.0,1082,31.583059,4392
2200.0,1128,37.849698,5520
680.0,251,39.213796,5771
1180.0,444,41.69066,6215
1080.0,477,44.321358,6692
2000.0,1329,51.763438,8021
1860.0,837,56.351126,8858
1400.0,1489,64.686232,10347
1280.0,1004,70.186764,11351
680.0,546,73.206698,11897
730.0,317,74.961302,12214
630.0,283,76.49232,12497
1280.0,843,81.195889,13340
830.0,505,84.033366,13845
1080.0,693,87.869127,14538
1550.0,642,91.44397,15180
380.0,233,92.735218,15413
560.0,303,94.342824,15716
880.0,445,96.821582,16161
830.0,381,98.956546,16542
1180.0,591,102.204384,17133
730.0,638,105.806814,17771
1030.0,534,108.735285,18305
630.0,287,110.236654,18592
730.0,400,112.411656,18992
730.0,296,113.913155,19288
1030.0,384,115.776592,19672
460.0,359,117.755239,20031
630.0,286,119.093926,20317
1180.0,755,123.271866,21072
1180.0,623,126.682166,21695
530.0,237,127.939857,21932
1730.0,718,131.925622,22650
1460.0,1012,137.465654,23662
1030.0,447,139.839355,24109
880.0,460,142.345491,24569
780.0,384,144.391734,24953
