#{"t_start": 1525634688.7740102, "env_id": "AsteroidsNoFrameskip-v4"}
r,l,t,i
1460.0,1173,13.792892,1172
1490.0,724,17.806948,1896
980.0,503,20.546026,2399
1320.0,511,23.370203,2910
330.0,279,24.952883,3189
880.0,360,26.985274,3549
1080.0,528,29.89863,4077
1730.0,1113,35.994456,5190
1180.0,430,38.405684,5620
880.0,375,40.462748,5995
1480.0,891,45.428872,6886
780.0,319,47.190218,7205
1440.0,676,50.929133,7881
830.0,292,52.486299,8173
780.0,372,54.479352,8545
880.0,638,58.038668,9183
780.0,285,59.57922,9468
1030.0,697,63.406008,10165
1180.0,649,67.020756,10814
430.0,359,68.961548,11173
530.0,355,70.836701,11528
830.0,420,73.15209,11948
1660.0,769,77.404138,12717
1180.0,503,80.202172,13220
480.0,333,82.057539,13553
1760.0,1253,89.1198,14806
380.0,292,90.720694,15098
2060.0,1478,99.034307,16576
460.0,243,100.318979,16819
1850.0,957,105.71588,17776
730.0,288,107.258953,18064
560.0,367,109.268154,18431
1300.0,1761,118.582858,20192
1280.0,1141,124.869353,21333
1180.0,529,127.744619,21862
1180.0,594,131.002314,22456
1610.0,630,134.467473,23086
530.0,275,135.935221,23361
930.0,315,137.637088,23676
2850.0,1190,144.137207,24866
