policy_entropy,total_timesteps,value_loss,nupdates,fps
2.1889281272888184,20,0.008145277388393879,1,23
1.9350852966308594,2000,0.0076343403197824955,100,409
1.9826864004135132,4000,0.008401883766055107,200,447
1.9154847860336304,6000,0.005180781707167625,300,459
1.9125934839248657,8000,0.013517789542675018,400,467
1.9281270503997803,10000,0.00562680047005415,500,471
2.0502610206604004,12000,0.005841884296387434,600,474
1.8249629735946655,14000,0.00889485701918602,700,476
1.8511207103729248,16000,0.006520223803818226,800,477
2.019047260284424,18000,0.009458916261792183,900,477
1.8863261938095093,20000,0.036991000175476074,1000,479
1.867635726928711,22000,0.008932238444685936,1100,479
1.8867671489715576,24000,0.010491590015590191,1200,480
2.059208393096924,26000,0.009358284063637257,1300,480
1.9847074747085571,28000,0.0020281090401113033,1400,480
1.913971185684204,30000,0.03414248302578926,1500,480
2.0610153675079346,32000,0.0011299324687570333,1600,480
2.000744581222534,34000,0.004077565390616655,1700,481
1.7615129947662354,36000,0.014133189804852009,1800,481
1.9622007608413696,38000,0.0012197004398331046,1900,481
1.6353095769882202,40000,0.0760824978351593,2000,481
2.0550272464752197,42000,0.02757924236357212,2100,482
1.7999866008758545,44000,0.017103809863328934,2200,482
2.045835494995117,46000,0.005610156804323196,2300,482
1.9654464721679688,48000,0.004511789418756962,2400,483
2.026477813720703,50000,0.007251118775457144,2500,483
2.0946664810180664,52000,0.0040265158750116825,2600,483
1.9360557794570923,54000,0.02079186774790287,2700,483
2.005537509918213,56000,0.00672406330704689,2800,484
2.144930839538574,58000,0.0027104057371616364,2900,484
2.015599250793457,60000,0.003940645605325699,3000,484
1.9493598937988281,62000,0.001379076624289155,3100,485
1.8055177927017212,64000,0.015398941934108734,3200,485
1.9199981689453125,66000,0.03520822525024414,3300,485
2.053231716156006,68000,0.002501829992979765,3400,485
1.8888849020004272,70000,0.009881263598799706,3500,485
2.0160322189331055,72000,0.01019565761089325,3600,485
1.9443213939666748,74000,0.061553388833999634,3700,485
1.8064206838607788,76000,0.002890049945563078,3800,485
1.9312283992767334,78000,0.006057879887521267,3900,484
1.9888031482696533,80000,0.006729751825332642,4000,484
1.7355245351791382,82000,0.3726096749305725,4100,484
1.7638946771621704,84000,0.005538126919418573,4200,485
1.9232181310653687,86000,0.005345940589904785,4300,485
1.9123477935791016,88000,0.0061576711013913155,4400,484
2.033647298812866,90000,0.0026750550605356693,4500,484
1.9720146656036377,92000,0.006234184838831425,4600,484
2.0537352561950684,94000,0.00734336581081152,4700,484
2.093733310699463,96000,0.02134474739432335,4800,484
2.0140838623046875,98000,0.006753605790436268,4900,485
1.9371588230133057,100000,0.016003238037228584,5000,484
