#{"t_start": 1525634934.6858637, "env_id": "AsteroidsNoFrameskip-v4"}
r,l,t,i
630.0,549,6.524135,548
1530.0,2405,18.589272,2953
1390.0,1330,25.253673,4283
880.0,732,29.003439,5015
530.0,276,30.367974,5291
410.0,409,32.355565,5700
660.0,432,34.513366,6132
360.0,334,36.176856,6466
630.0,505,38.689698,6971
730.0,479,41.035036,7450
430.0,421,43.166892,7871
580.0,238,44.294735,8109
960.0,630,47.431875,8739
210.0,348,49.029592,9087
630.0,676,51.902982,9763
480.0,454,54.089954,10217
480.0,418,56.463389,10635
630.0,459,58.468631,11094
980.0,773,62.26124,11867
530.0,422,64.363679,12289
830.0,555,67.177422,12844
410.0,376,69.066389,13220
430.0,384,71.022067,13604
1390.0,1549,78.757848,15153
210.0,320,80.339367,15473
330.0,467,82.687263,15940
280.0,232,83.81348,16172
330.0,369,85.667048,16541
480.0,418,87.699968,16959
460.0,436,89.88805,17395
930.0,476,92.236382,17871
780.0,519,94.791626,18390
680.0,385,96.687413,18775
730.0,520,99.230508,19295
1490.0,1012,104.435535,20307
380.0,240,105.552209,20547
580.0,516,108.176535,21063
580.0,328,109.794594,21391
310.0,353,111.569309,21744
780.0,755,115.42189,22499
1080.0,1161,121.282246,23660
480.0,362,123.129648,24022
680.0,513,125.712637,24535
830.0,658,129.043983,25193
