#{"t_start": 1525634934.6648817, "env_id": "AsteroidsNoFrameskip-v4"}
r,l,t,i
980.0,400,5.763778,399
830.0,342,7.477102,741
530.0,428,9.609603,1169
1560.0,1687,18.025471,2856
780.0,564,20.789474,3420
760.0,565,23.566725,3985
930.0,738,27.361226,4723
480.0,282,28.723993,5005
680.0,371,30.590538,5376
260.0,317,32.10409,5693
330.0,454,34.389138,6147
210.0,270,35.71673,6417
530.0,286,37.161925,6703
410.0,288,38.522875,6991
1130.0,727,42.122499,7718
780.0,294,43.589596,8012
630.0,508,46.110446,8520
1180.0,1065,51.10296,9585
260.0,409,52.687569,9994
780.0,973,57.868304,10967
460.0,452,59.913433,11419
580.0,386,61.783705,11805
430.0,508,64.335397,12313
780.0,581,67.30719,12894
480.0,458,69.572404,13352
1080.0,626,72.740437,13978
1280.0,1168,78.575615,15146
460.0,341,80.263669,15487
980.0,902,84.845324,16389
860.0,430,86.975375,16819
610.0,428,89.133348,17247
780.0,539,91.747485,17786
730.0,516,94.306098,18302
460.0,409,96.341921,18711
780.0,695,99.776269,19406
330.0,323,101.364961,19729
580.0,348,103.154801,20077
930.0,1107,108.746034,21184
430.0,355,110.505705,21539
610.0,565,113.384736,22104
360.0,314,115.012348,22418
680.0,518,117.542042,22936
380.0,399,119.583974,23335
580.0,402,121.530317,23737
1320.0,989,126.611377,24726
480.0,455,128.887738,25181
