nupdates,fps,value_loss,policy_entropy,total_timesteps
1,27,0.012371347285807133,0.2498462200164795,20
100,608,0.06240671128034592,1.4213536977767944,2000
200,683,0.09658128023147583,2.471010446548462,4000
300,718,0.006000400520861149,2.1638801097869873,6000
400,736,0.003532417817041278,2.5064687728881836,8000
500,749,0.01765895076096058,2.306788206100464,10000
600,755,0.004984669387340546,2.456782579421997,12000
700,761,0.0055984752252697945,2.438493251800537,14000
800,765,0.012492727488279343,2.490257740020752,16000
900,765,0.0034118816256523132,2.485180139541626,18000
1000,766,0.02215903252363205,2.107205629348755,20000
1100,769,0.01437530480325222,2.4675705432891846,22000
1200,769,0.08806939423084259,2.4740681648254395,24000
1300,770,0.003419572953134775,2.4751639366149902,26000
1400,772,0.007924297824501991,2.4654438495635986,28000
1500,774,0.024827580899000168,2.486438274383545,30000
1600,774,0.012414942495524883,2.3576040267944336,32000
1700,774,0.005396756809204817,2.444474935531616,34000
1800,777,0.0012507305946201086,2.525550127029419,36000
1900,784,0.0039252908900380135,2.5024502277374268,38000
2000,788,0.11233814805746078,2.4808287620544434,40000
2100,782,0.04752547666430473,2.4532811641693115,42000
2200,787,0.004793370608240366,2.3983864784240723,44000
2300,788,0.008662921376526356,2.4770419597625732,46000
2400,787,0.02835080586373806,2.482118844985962,48000
2500,787,0.0008631811360828578,2.5150718688964844,50000
2600,786,0.03459826856851578,2.4515540599823,52000
2700,786,0.04645528271794319,2.4560580253601074,54000
2800,786,0.029266860336065292,2.4739623069763184,56000
2900,786,0.0008852503378875554,2.5305728912353516,58000
3000,786,0.14361481368541718,2.462189197540283,60000
3100,786,0.01596769317984581,2.492661952972412,62000
3200,786,0.0013259646948426962,2.200167417526245,64000
3300,786,0.07135549187660217,2.3335518836975098,66000
3400,786,0.001968878787010908,2.4555208683013916,68000
3500,786,0.002127428073436022,2.498939037322998,70000
3600,786,0.0010099023347720504,2.4666616916656494,72000
3700,786,0.022266225889325142,2.4526820182800293,74000
3800,786,0.0019794893451035023,2.491278886795044,76000
3900,786,0.014327822253108025,2.4870433807373047,78000
4000,786,0.0034094429574906826,2.4789206981658936,80000
4100,786,0.0009684037650004029,2.5197341442108154,82000
4200,785,0.020243050530552864,2.4161808490753174,84000
4300,785,0.02318907156586647,2.459723472595215,86000
4400,785,0.002323893830180168,2.457408905029297,88000
4500,785,0.010469090193510056,2.4585814476013184,90000
4600,784,0.004466335754841566,2.5175347328186035,92000
4700,785,0.1066673994064331,2.299193859100342,94000
4800,784,0.003936944995075464,2.4757132530212402,96000
4900,784,0.0018233988666906953,2.4791977405548096,98000
5000,784,0.027871495112776756,2.46868896484375,100000
