#{"t_start": 1525634934.7053013, "env_id": "AsteroidsNoFrameskip-v4"}
r,l,t,i
780.0,402,5.746762,401
780.0,460,8.084749,861
630.0,722,11.655211,1583
880.0,622,14.685558,2205
1080.0,822,18.79592,3027
680.0,484,21.164611,3511
980.0,774,25.017316,4285
410.0,408,27.114792,4693
430.0,287,28.500045,4980
430.0,315,30.086659,5295
1030.0,557,32.86096,5852
330.0,561,35.64362,6413
460.0,412,37.693371,6825
630.0,376,39.490906,7201
830.0,695,43.034431,7896
480.0,283,44.403652,8179
730.0,467,46.692084,8646
680.0,651,49.836043,9297
680.0,510,51.8837,9807
530.0,436,53.909217,10243
730.0,592,57.237562,10835
410.0,479,59.242561,11314
380.0,340,60.941182,11654
1130.0,1435,68.268823,13089
430.0,566,71.156132,13655
630.0,642,74.343701,14297
530.0,300,75.769594,14597
1300.0,1705,84.414346,16302
310.0,276,85.773587,16578
430.0,504,88.239115,17082
330.0,369,90.108822,17451
530.0,409,92.107649,17860
460.0,588,95.04623,18448
480.0,389,96.939251,18837
1080.0,783,100.803844,19620
1280.0,1321,107.552458,20941
260.0,496,110.06979,21437
480.0,451,112.361882,21888
430.0,375,114.239122,22263
960.0,756,118.059295,23019
880.0,907,122.645147,23926
680.0,412,124.717683,24338
