#{"t_start": 1525624090.2544012, "env_id": "AsteroidsNoFrameskip-v4"}
r,l,t,i
560.0,326,5.568174,325
730.0,271,7.437402,596
1130.0,634,11.887732,1230
980.0,555,15.700812,1785
1300.0,1324,25.20296,3109
680.0,247,26.907167,3356
1080.0,511,30.392963,3867
830.0,385,33.037945,4252
780.0,348,35.495541,4600
1660.0,1928,49.026787,6528
930.0,350,51.50512,6878
530.0,298,53.612578,7176
310.0,343,55.959306,7519
1340.0,1318,65.237044,8837
530.0,353,67.609868,9190
630.0,473,70.831875,9663
980.0,416,73.747906,10079
980.0,569,77.631605,10648
930.0,643,82.129736,11291
980.0,425,85.04796,11716
630.0,415,87.915554,12131
1180.0,835,93.807498,12966
1300.0,1202,102.348252,14168
1080.0,591,106.422143,14759
530.0,302,108.413893,15061
580.0,282,110.358252,15343
730.0,551,114.311221,15894
630.0,283,116.249434,16177
480.0,416,119.162472,16593
880.0,537,122.979049,17130
1180.0,1212,131.526515,18342
1300.0,1280,140.480814,19622
1030.0,646,145.012265,20268
580.0,389,147.721605,20657
480.0,235,149.36538,20892
680.0,360,151.858572,21252
280.0,272,153.799888,21524
530.0,290,155.814826,21814
630.0,373,158.389748,22187
980.0,403,161.134654,22590
240.0,318,163.330267,22908
1080.0,816,169.083354,23724
830.0,392,171.785037,24116
580.0,376,174.435915,24492
480.0,345,176.808468,24837
580.0,476,180.100518,25313
