value_loss,nupdates,total_timesteps,policy_entropy,fps
0.01522568054497242,1,20,0.19055338203907013,25
0.03314615786075592,100,2000,2.4424121379852295,462
0.0021191805135458708,200,4000,2.515157699584961,505
0.009416250512003899,300,6000,2.5151259899139404,522
0.10455995798110962,400,8000,2.3596692085266113,528
0.006633163895457983,500,10000,2.487466812133789,534
0.008882247842848301,600,12000,2.51226544380188,538
0.026125967502593994,700,14000,2.1361565589904785,542
0.001984097994863987,800,16000,2.433732748031616,545
0.042600393295288086,900,18000,2.5251712799072266,546
0.01729857362806797,1000,20000,2.218759059906006,548
0.0005491179181262851,1100,22000,2.5252106189727783,550
0.015923043712973595,1200,24000,2.49503755569458,551
0.06432866305112839,1300,26000,2.4678549766540527,552
0.03335922583937645,1400,28000,2.3031792640686035,551
0.002280178014189005,1500,30000,2.413057565689087,552
0.1159987598657608,1600,32000,2.45387601852417,552
0.01767168939113617,1700,34000,2.0302133560180664,553
0.006167379207909107,1800,36000,2.483473300933838,554
0.030383750796318054,1900,38000,2.1227965354919434,555
0.06644193083047867,2000,40000,2.2585415840148926,555
0.05652467533946037,2100,42000,2.4783482551574707,556
0.0022103162482380867,2200,44000,2.5430407524108887,556
0.031260211020708084,2300,46000,2.2782392501831055,557
0.04801947996020317,2400,48000,2.289153575897217,557
0.11588244140148163,2500,50000,2.498967409133911,557
0.004743044730275869,2600,52000,2.4326839447021484,557
0.0008870285237208009,2700,54000,2.51967716217041,557
0.0073131658136844635,2800,56000,2.4870572090148926,557
0.011777442879974842,2900,58000,2.123342990875244,558
0.0031270398758351803,3000,60000,2.5009748935699463,558
0.021210182458162308,3100,62000,2.505950927734375,558
0.0594562403857708,3200,64000,2.488109588623047,558
0.0029456939082592726,3300,66000,2.4728572368621826,558
0.0015600206097587943,3400,68000,2.469073534011841,558
0.05771768093109131,3500,70000,2.4974169731140137,558
0.08049960434436798,3600,72000,2.4972145557403564,558
0.05002180486917496,3700,74000,2.354976177215576,558
0.001711245276965201,3800,76000,2.526642322540283,558
0.16502586007118225,3900,78000,2.46836519241333,558
0.004113671835511923,4000,80000,2.4960556030273438,558
0.06343076378107071,4100,82000,2.1404144763946533,558
0.018741698935627937,4200,84000,2.0489869117736816,558
0.06804642826318741,4300,86000,2.479637622833252,558
0.0010281660361215472,4400,88000,2.468226909637451,558
0.06463109701871872,4500,90000,2.491102933883667,558
0.018069421872496605,4600,92000,2.3871922492980957,558
0.009250410832464695,4700,94000,2.4876620769500732,558
0.11351349204778671,4800,96000,2.4589667320251465,558
0.02848266065120697,4900,98000,2.5331733226776123,558
0.003881417913362384,5000,100000,2.506269931793213,558
