#{"t_start": 1525624090.2158914, "env_id": "AsteroidsNoFrameskip-v4"}
r,l,t,i
1180.0,852,9.394725,851
480.0,450,12.492937,1301
730.0,412,15.28672,1713
1080.0,419,18.354241,2132
480.0,357,20.85413,2489
830.0,409,23.698933,2898
980.0,646,28.135828,3544
1180.0,776,33.592009,4320
1440.0,1490,44.073573,5810
880.0,562,47.945991,6372
1300.0,817,53.82557,7189
680.0,283,55.752817,7472
580.0,418,58.649081,7890
830.0,760,63.982432,8650
1180.0,440,66.952877,9090
1300.0,2737,86.211159,11827
1520.0,1251,95.033964,13078
980.0,974,101.9304,14052
1180.0,879,107.974646,14931
760.0,516,111.697005,15447
1080.0,856,117.738309,16303
580.0,278,119.698459,16581
680.0,428,122.71975,17009
630.0,506,126.165363,17515
980.0,518,129.809617,18033
630.0,474,133.082317,18507
1080.0,914,139.501083,19421
1300.0,1081,147.107652,20502
290.0,249,148.859517,20751
680.0,368,151.403246,21119
780.0,464,154.760553,21583
530.0,305,156.838639,21888
980.0,680,161.573794,22568
480.0,355,164.056848,22923
780.0,401,166.827782,23324
1280.0,602,170.993289,23926
