#{"t_start": 1525624090.2063222, "env_id": "AsteroidsNoFrameskip-v4"}
r,l,t,i
680.0,236,4.990356,235
1280.0,1604,16.309779,1839
780.0,433,19.453878,2272
1320.0,956,26.183513,3228
980.0,510,29.655388,3738
430.0,232,31.257445,3970
1300.0,830,37.088912,4800
730.0,304,39.177164,5104
880.0,420,42.02439,5524
880.0,308,44.169851,5832
480.0,360,46.613035,6192
630.0,549,50.482968,6741
980.0,459,53.753578,7200
680.0,279,55.646781,7479
580.0,389,58.300969,7868
560.0,520,61.960712,8388
480.0,278,63.864932,8666
730.0,542,67.536965,9208
530.0,514,71.059487,9722
710.0,424,74.068256,10146
930.0,551,77.804992,10697
780.0,470,81.059745,11167
930.0,695,85.909558,11862
580.0,382,88.564778,12244
1790.0,1110,96.38214,13354
730.0,645,100.924348,13999
680.0,429,103.888515,14428
1300.0,1038,111.15373,15466
630.0,555,115.106731,16021
630.0,502,118.632183,16523
430.0,321,120.874475,16844
680.0,516,124.498874,17360
530.0,451,127.637466,17811
530.0,500,131.118973,18311
630.0,474,134.411334,18785
930.0,270,136.179438,19055
730.0,465,139.40047,19520
1180.0,1040,146.744804,20560
930.0,365,149.328582,20925
780.0,503,152.873811,21428
880.0,609,157.188031,22037
930.0,649,161.72784,22686
680.0,513,165.305616,23199
830.0,713,170.294358,23912
1320.0,1463,180.700936,25375
