#{"t_start": 1525631433.3727763, "env_id": "FrostbiteNoFrameskip-v4"}
r,l,t,i
200.0,511,7.327635,510
190.0,511,9.935811,1021
150.0,408,12.039188,1429
140.0,378,14.046718,1807
170.0,439,16.265521,2246
250.0,561,19.147935,2807
160.0,451,21.542737,3258
130.0,480,24.179024,3738
210.0,560,27.044617,4298
170.0,465,29.526261,4763
220.0,604,32.683304,5367
210.0,463,35.170504,5830
100.0,399,37.259756,6229
200.0,451,39.673005,6680
180.0,415,41.833122,7095
120.0,365,43.763816,7460
220.0,410,45.908744,7870
240.0,497,48.481538,8367
170.0,397,50.597085,8764
200.0,503,53.279457,9267
220.0,531,56.101374,9798
220.0,530,58.856342,10328
210.0,517,61.534193,10845
180.0,506,64.220432,11351
180.0,429,66.481452,11780
120.0,443,68.789972,12223
170.0,413,70.928081,12636
210.0,481,73.470562,13117
160.0,396,75.573174,13513
290.0,685,79.218775,14198
190.0,449,81.526782,14647
270.0,506,84.242458,15153
210.0,558,87.14909,15711
190.0,523,89.908109,16234
160.0,416,92.061065,16650
150.0,400,94.188562,17050
170.0,510,96.917033,17560
160.0,454,99.321376,18014
250.0,539,102.14306,18553
250.0,577,105.193459,19130
170.0,461,107.550065,19591
190.0,477,110.046981,20068
190.0,422,112.273141,20490
220.0,527,115.023794,21017
230.0,568,118.080251,21585
230.0,480,120.562872,22065
240.0,486,123.223431,22551
220.0,454,125.597437,23005
220.0,529,128.34202,23534
230.0,476,130.875278,24010
240.0,570,133.978472,24580
110.0,418,136.176607,24998
200.0,454,138.547539,25452
