#{"t_start": 1525631433.3962162, "env_id": "FrostbiteNoFrameskip-v4"}
r,l,t,i
100.0,443,6.921757,442
160.0,454,9.25359,896
110.0,444,11.562187,1340
150.0,459,13.95752,1799
140.0,400,16.005732,2199
220.0,502,18.568327,2701
220.0,585,21.689499,3286
110.0,366,23.669145,3652
210.0,536,26.44938,4188
260.0,516,29.1554,4704
70.0,314,30.820071,5018
210.0,526,33.546131,5544
130.0,391,35.664257,5935
190.0,458,38.062107,6393
240.0,501,40.763967,6894
100.0,365,42.640866,7259
170.0,417,44.860119,7676
210.0,462,47.243319,8138
210.0,525,50.029656,8663
200.0,493,52.616304,9156
200.0,644,56.095696,9800
210.0,605,59.246909,10405
130.0,366,61.14083,10771
160.0,387,63.106794,11158
210.0,430,65.40585,11588
240.0,549,68.277637,12137
180.0,452,70.627494,12589
170.0,474,73.172445,13063
20.0,260,74.511447,13323
130.0,436,76.837445,13759
170.0,480,79.35778,14239
230.0,458,81.749511,14697
240.0,555,84.693367,15252
160.0,483,87.20808,15735
240.0,646,90.582127,16381
220.0,507,93.24731,16888
180.0,452,95.636478,17340
180.0,482,98.241588,17822
240.0,583,101.312804,18405
160.0,418,103.51376,18823
260.0,559,106.422894,19382
190.0,442,108.734223,19824
180.0,549,111.61243,20373
200.0,470,114.085201,20843
160.0,435,116.392143,21278
230.0,571,119.351947,21849
100.0,389,121.421608,22238
220.0,546,124.427864,22784
170.0,463,126.829178,23247
170.0,487,129.336845,23734
160.0,425,131.56722,24159
200.0,500,134.353451,24659
170.0,390,136.377997,25049
180.0,464,138.822993,25513
