#{"t_start": 1525631433.3817072, "env_id": "FrostbiteNoFrameskip-v4"}
r,l,t,i
140.0,457,7.014713,456
190.0,492,9.552598,948
140.0,403,11.635408,1351
200.0,528,14.411286,1879
270.0,565,17.271366,2444
260.0,607,20.456492,3051
180.0,444,22.856036,3495
150.0,391,24.92646,3886
210.0,472,27.371606,4358
230.0,552,30.306445,4910
160.0,395,32.322249,5305
180.0,398,34.454134,5703
230.0,581,37.534227,6284
220.0,614,40.862917,6898
200.0,454,43.214797,7352
160.0,394,45.291368,7746
200.0,443,47.58628,8189
180.0,411,49.756673,8600
220.0,519,52.475381,9119
270.0,520,55.304121,9639
250.0,563,58.214413,10202
190.0,490,60.790192,10692
200.0,535,63.571152,11227
220.0,516,66.323584,11743
190.0,492,68.903209,12235
130.0,372,70.825207,12607
160.0,433,73.118026,13040
70.0,337,74.920351,13377
180.0,461,77.334795,13838
220.0,462,79.781677,14300
190.0,491,82.325467,14791
140.0,407,84.476959,15198
270.0,669,87.978952,15867
220.0,517,90.674318,16384
170.0,516,93.409148,16900
230.0,538,96.279533,17438
220.0,502,98.969565,17940
200.0,476,101.453895,18416
180.0,411,103.621326,18827
180.0,421,105.815958,19248
240.0,499,108.375633,19747
180.0,453,110.752264,20200
60.0,345,112.564827,20545
200.0,520,115.264104,21065
200.0,483,117.881959,21548
180.0,488,120.381703,22036
120.0,368,122.381527,22404
250.0,607,125.628496,23011
230.0,671,129.131321,23682
210.0,571,132.178153,24253
170.0,459,134.733653,24712
160.0,432,136.96865,25144
190.0,434,139.225374,25578
