#{"t_start": 1525635138.3314514, "env_id": "AsteroidsNoFrameskip-v4"}
r,l,t,i
560.0,297,6.077209,296
1180.0,1006,11.849249,1302
1080.0,795,16.340434,2097
480.0,672,20.033252,2769
580.0,467,22.598935,3236
410.0,445,25.048506,3681
210.0,236,26.348847,3917
480.0,328,28.110518,4245
980.0,861,32.926268,5106
510.0,338,34.817082,5444
580.0,412,37.072737,5856
530.0,439,39.557913,6295
1370.0,1277,46.707793,7572
1280.0,1274,53.826519,8846
880.0,660,57.582546,9506
680.0,682,61.346339,10188
1180.0,950,66.186882,11138
880.0,410,68.19523,11548
1300.0,1281,75.356949,12829
280.0,237,76.655269,13066
480.0,506,79.458757,13572
480.0,420,81.796006,13992
680.0,448,84.290591,14440
280.0,276,85.792908,14716
680.0,456,88.248794,15172
730.0,463,90.810485,15635
360.0,366,92.830427,16001
1180.0,1022,98.546251,17023
160.0,411,100.819466,17434
330.0,311,102.563339,17745
830.0,399,104.699747,18144
210.0,302,106.396567,18446
530.0,534,109.412728,18980
930.0,367,111.419095,19347
630.0,469,114.007573,19816
1300.0,1096,120.068038,20912
730.0,637,123.627073,21549
680.0,550,126.649559,22099
480.0,507,129.463808,22606
780.0,559,132.676416,23165
780.0,412,134.990796,23577
380.0,334,136.852876,23911
380.0,364,138.880563,24275
530.0,606,142.276439,24881
730.0,477,144.91178,25358
