#{"t_start": 1525635138.321718, "env_id": "AsteroidsNoFrameskip-v4"}
r,l,t,i
880.0,548,7.569828,547
880.0,561,10.742457,1108
410.0,348,12.713574,1456
530.0,412,14.991143,1868
780.0,638,18.506956,2506
780.0,666,22.172564,3172
1130.0,631,25.729115,3803
1030.0,555,28.759094,4358
480.0,428,31.160553,4786
630.0,358,33.085858,5144
1080.0,664,36.804628,5808
630.0,405,39.081055,6213
730.0,635,42.642148,6848
630.0,414,44.906551,7262
410.0,228,46.120491,7490
730.0,794,50.556937,8284
1080.0,855,55.33541,9139
430.0,543,58.401738,9682
730.0,365,60.389601,10047
1180.0,1046,65.799242,11093
1080.0,915,70.628035,12008
610.0,407,72.845232,12415
360.0,418,75.108832,12833
1440.0,1000,80.776226,13833
230.0,264,82.189047,14097
660.0,414,84.538238,14511
210.0,323,86.262487,14834
480.0,688,90.060097,15522
580.0,512,92.910688,16034
1080.0,776,97.138444,16810
680.0,660,100.918426,17470
1180.0,892,105.906579,18362
630.0,414,108.200861,18776
980.0,938,113.521421,19714
580.0,310,115.164576,20024
480.0,304,116.84733,20328
1180.0,944,122.049417,21272
480.0,390,124.186128,21662
830.0,541,127.161968,22203
530.0,461,129.758883,22664
1180.0,1115,136.196748,23779
980.0,534,139.160244,24313
480.0,460,141.737736,24773
