#{"t_start": 1525635138.322322, "env_id": "AsteroidsNoFrameskip-v4"}
r,l,t,i
460.0,331,6.279333,330
310.0,341,8.220859,671
360.0,418,10.562654,1089
260.0,372,12.666818,1461
380.0,280,14.202822,1741
530.0,323,15.954968,2064
980.0,535,18.899971,2599
930.0,888,23.846681,3487
1180.0,865,28.654252,4352
260.0,352,30.633583,4704
530.0,459,33.140584,5163
260.0,239,34.473814,5402
930.0,772,38.755193,6174
360.0,291,40.447022,6465
1080.0,551,43.456545,7016
880.0,564,46.584664,7580
560.0,430,48.912752,8010
580.0,503,51.729569,8513
780.0,676,55.515408,9189
1030.0,857,60.296622,10046
610.0,471,62.798997,10517
360.0,325,64.198022,10842
1180.0,875,68.83275,11717
730.0,636,72.368825,12353
1030.0,583,75.60864,12936
730.0,362,77.60734,13298
530.0,343,79.495429,13641
580.0,498,82.253736,14139
680.0,588,85.540492,14727
830.0,499,88.244281,15226
730.0,570,91.450437,15796
880.0,600,94.732133,16396
510.0,383,96.783694,16779
680.0,490,99.565849,17269
310.0,453,102.095981,17722
1510.0,1242,109.107432,18964
980.0,616,112.524407,19580
680.0,504,115.350459,20084
980.0,510,118.131568,20594
430.0,234,119.366595,20828
830.0,545,122.360378,21373
1080.0,806,126.863146,22179
1030.0,763,131.161819,22942
610.0,317,132.977457,23259
530.0,429,135.39821,23688
430.0,376,137.498533,24064
780.0,548,140.560303,24612
430.0,480,143.230319,25092
480.0,438,145.665372,25530
