#{"t_start": 1525635138.3270628, "env_id": "AsteroidsNoFrameskip-v4"}
r,l,t,i
380.0,350,6.422751,349
460.0,350,8.412453,699
230.0,501,11.196444,1200
580.0,521,14.140198,1721
1080.0,1290,21.366564,3011
630.0,471,23.948364,3482
1180.0,869,28.78087,4351
480.0,363,30.80484,4714
480.0,385,32.890688,5099
630.0,520,35.827024,5619
480.0,474,38.411769,6093
1180.0,691,42.333432,6784
480.0,490,45.038024,7274
260.0,311,46.734799,7585
730.0,636,50.238275,8221
930.0,498,52.995808,8719
360.0,371,55.039307,9090
260.0,299,56.732626,9389
460.0,327,58.540614,9716
1080.0,880,63.211027,10596
930.0,548,66.020869,11144
930.0,512,68.562304,11656
830.0,503,71.345137,12159
930.0,581,74.537497,12740
630.0,452,77.058327,13192
880.0,970,82.534963,14162
660.0,615,85.951352,14777
830.0,571,89.056806,15348
830.0,904,94.091024,16252
630.0,673,97.8032,16925
1180.0,770,102.187514,17695
430.0,495,104.922548,18190
330.0,283,106.506965,18473
280.0,323,108.254275,18796
330.0,308,109.979085,19104
410.0,557,113.076515,19661
680.0,581,116.283294,20242
430.0,461,118.805886,20703
1130.0,725,122.797391,21428
1180.0,1195,129.522437,22623
460.0,328,131.347314,22951
480.0,343,133.287563,23294
1030.0,683,137.158931,23977
930.0,562,140.315309,24539
480.0,507,143.144711,25046
