fps,value_loss,total_timesteps,nupdates,policy_entropy
25,0.055628348141908646,20,1,1.0092849731445312
555,0.0027799285016953945,2000,100,2.473405361175537
615,0.10067112743854523,4000,200,2.364438533782959
637,0.0031039526220411062,6000,300,2.477842330932617
649,0.001495516044087708,8000,400,2.479583978652954
657,0.11385989189147949,10000,500,2.4550716876983643
653,0.014761107042431831,12000,600,2.401843309402466
661,0.01560946274548769,14000,700,2.469416379928589
666,0.0036389995366334915,16000,800,2.46985125541687
670,0.006029852665960789,18000,900,2.311654567718506
674,0.00667908787727356,20000,1000,2.3615028858184814
676,0.0013959045754745603,22000,1100,2.4252448081970215
678,0.012720356695353985,24000,1200,2.37467622756958
681,0.04602133855223656,26000,1300,2.466275930404663
682,0.010934481397271156,28000,1400,2.4642703533172607
690,0.0026515782810747623,30000,1500,2.323063611984253
692,0.0024372090119868517,32000,1600,2.4779746532440186
693,0.004040499217808247,34000,1700,2.455064296722412
693,0.008756397292017937,36000,1800,2.3453915119171143
694,0.02040393278002739,38000,1900,2.4115898609161377
695,0.01490472536534071,40000,2000,2.256835460662842
696,0.0022071772255003452,42000,2100,2.2916369438171387
696,0.006343896500766277,44000,2200,2.4202961921691895
697,0.037338901311159134,46000,2300,2.3577160835266113
697,0.0012564932694658637,48000,2400,2.461589813232422
698,0.020778339356184006,50000,2500,2.4754180908203125
699,0.0009373685461468995,52000,2600,2.461637496948242
699,0.08817587047815323,54000,2700,2.486107587814331
700,0.09596209973096848,56000,2800,2.3953864574432373
700,0.02548302710056305,58000,2900,2.4726791381835938
701,0.10102526843547821,60000,3000,2.4441802501678467
702,0.043120644986629486,62000,3100,2.4312541484832764
702,0.001437171595171094,64000,3200,2.4897587299346924
702,0.10932125151157379,66000,3300,2.4820187091827393
703,0.07801102101802826,68000,3400,2.4706881046295166
703,0.001538856653496623,70000,3500,2.490891695022583
703,0.031992193311452866,72000,3600,2.482381820678711
704,0.001957594882696867,74000,3700,2.4838404655456543
704,0.046200867742300034,76000,3800,2.4794273376464844
705,0.005273844581097364,78000,3900,2.492995500564575
705,0.0009578687022440135,80000,4000,2.49418568611145
706,0.0006051837699487805,82000,4100,2.465620517730713
706,0.007886691018939018,84000,4200,2.469722270965576
706,0.007134453393518925,86000,4300,2.4612691402435303
706,0.0018789188470691442,88000,4400,2.4487125873565674
706,0.006843294948339462,90000,4500,2.4911277294158936
706,0.07256735116243362,92000,4600,2.455003499984741
706,0.002803581301122904,94000,4700,2.4121572971343994
706,0.020839301869273186,96000,4800,2.4714837074279785
706,0.010607907548546791,98000,4900,2.4754111766815186
707,0.0012181794736534357,100000,5000,2.467118740081787
