#{"t_start": 1525635286.4654274, "env_id": "AsteroidsNoFrameskip-v4"}
r,l,t,i
630.0,623,10.856258,622
280.0,289,12.456661,911
480.0,353,14.44945,1264
480.0,457,17.092227,1721
260.0,340,18.976751,2061
780.0,685,22.967805,2746
480.0,770,27.440882,3516
430.0,414,29.741107,3930
580.0,672,33.474385,4602
360.0,460,35.974486,5062
580.0,384,38.132622,5446
280.0,409,40.421881,5855
430.0,361,42.429531,6216
510.0,506,45.174227,6722
330.0,381,47.328635,7103
580.0,593,50.140635,7696
680.0,833,54.767149,8529
330.0,233,55.998157,8762
230.0,429,58.399686,9191
440.0,483,61.066994,9674
680.0,483,63.689016,10157
280.0,242,64.957256,10399
580.0,310,66.664888,10709
480.0,699,70.576095,11408
380.0,356,72.504386,11764
530.0,484,75.146874,12248
430.0,426,77.49988,12674
240.0,339,79.354536,13013
310.0,393,81.471353,13406
480.0,310,83.114435,13716
510.0,393,85.255144,14109
530.0,338,87.091671,14447
630.0,841,91.684101,15288
730.0,470,94.30166,15758
610.0,642,97.773024,16400
360.0,384,99.891436,16784
830.0,880,104.739694,17664
280.0,427,107.048085,18091
580.0,340,108.922285,18431
680.0,559,111.953516,18990
460.0,356,113.878,19346
680.0,439,116.222025,19785
410.0,459,118.71247,20244
630.0,409,120.899062,20653
210.0,433,123.251701,21086
260.0,390,125.412868,21476
360.0,340,127.237886,21816
480.0,609,130.645803,22425
360.0,437,133.000285,22862
410.0,294,134.652314,23156
930.0,607,138.038271,23763
830.0,617,141.474315,24380
1180.0,871,146.164707,25251
