#{"t_start": 1525635286.456851, "env_id": "AsteroidsNoFrameskip-v4"}
r,l,t,i
880.0,611,10.792324,610
360.0,283,12.366483,893
530.0,467,15.036895,1360
780.0,943,20.426078,2303
480.0,420,22.879751,2723
430.0,471,25.714759,3194
780.0,632,29.205025,3826
430.0,443,31.676402,4269
380.0,248,33.008397,4517
310.0,501,35.719603,5018
530.0,525,38.690711,5543
430.0,404,40.956163,5947
360.0,405,43.181846,6352
580.0,559,46.318211,6911
160.0,284,47.824704,7195
430.0,476,50.018088,7671
780.0,584,53.181497,8255
480.0,409,55.487961,8664
580.0,576,58.678857,9240
730.0,1262,65.697537,10502
580.0,456,68.22224,10958
680.0,767,72.473982,11725
730.0,684,76.251808,12409
340.0,502,79.014524,12911
260.0,397,81.162538,13308
580.0,686,84.944876,13994
330.0,471,87.527382,14465
580.0,681,91.204732,15146
410.0,362,93.15543,15508
780.0,640,96.697283,16148
410.0,542,99.681256,16690
410.0,378,101.742317,17068
980.0,718,105.680801,17786
630.0,418,107.976316,18204
980.0,1015,113.533363,19219
380.0,403,115.717294,19622
330.0,373,117.696828,19995
1030.0,724,121.661446,20719
530.0,467,124.193712,21186
330.0,379,126.252032,21565
330.0,411,128.548367,21976
930.0,600,131.854176,22576
310.0,511,134.712584,23087
260.0,410,136.959494,23497
480.0,589,140.265095,24086
430.0,617,143.605937,24703
