#{"t_start": 1525635286.4558554, "env_id": "AsteroidsNoFrameskip-v4"}
r,l,t,i
480.0,265,8.787172,264
530.0,482,11.504069,746
630.0,454,14.073019,1200
380.0,377,16.229943,1577
280.0,291,17.870367,1868
510.0,609,21.33084,2477
430.0,598,24.949823,3075
480.0,658,28.629531,3733
1180.0,938,33.88825,4671
680.0,704,37.775527,5375
280.0,454,40.342704,5829
260.0,287,41.900211,6116
1390.0,1426,49.519666,7542
680.0,512,52.320205,8054
580.0,419,54.574021,8473
580.0,359,56.537585,8832
210.0,324,58.331501,9156
380.0,451,60.822704,9607
530.0,405,62.998739,10012
530.0,719,67.005868,10731
230.0,392,69.125802,11123
360.0,564,72.245634,11687
530.0,400,74.464198,12087
380.0,429,76.791714,12516
480.0,371,78.824736,12887
510.0,501,81.567332,13388
410.0,368,83.563324,13756
190.0,252,84.900738,14008
260.0,372,86.912699,14380
1390.0,1516,95.285837,15896
630.0,521,98.099406,16417
280.0,820,102.695204,17237
1180.0,810,107.125468,18047
310.0,475,109.763362,18522
480.0,552,112.710093,19074
1370.0,1528,121.101885,20602
1080.0,933,126.278525,21535
130.0,316,128.013455,21851
580.0,451,130.504955,22302
530.0,405,132.690387,22707
160.0,269,134.19345,22976
930.0,686,138.030748,23662
1080.0,1149,144.406566,24811
460.0,430,146.686996,25241
