#{"t_start": 1525635286.4608996, "env_id": "AsteroidsNoFrameskip-v4"}
r,l,t,i
460.0,374,9.431799,373
430.0,405,11.692262,778
1080.0,873,16.736007,1651
980.0,619,20.23272,2270
230.0,419,22.660343,2689
480.0,346,24.757597,3035
880.0,601,28.117788,3636
730.0,556,31.210601,4192
730.0,472,33.839166,4664
780.0,891,38.837549,5555
380.0,336,40.686956,5891
280.0,358,42.666903,6249
430.0,413,44.89009,6662
260.0,297,46.571774,6959
410.0,435,48.742798,7394
390.0,410,50.866814,7804
580.0,612,54.111364,8416
680.0,455,56.644828,8871
280.0,366,58.645432,9237
730.0,623,62.107986,9860
430.0,359,64.024024,10219
410.0,513,66.871191,10732
460.0,449,69.358825,11181
380.0,618,72.753051,11799
510.0,560,75.847508,12359
730.0,733,79.906018,13092
730.0,829,84.4847,13921
280.0,362,86.435241,14283
930.0,982,91.805228,15265
680.0,420,94.104202,15685
430.0,449,96.552792,16134
160.0,302,98.144488,16436
230.0,234,99.454201,16670
580.0,616,102.838763,17286
510.0,389,104.932073,17675
340.0,327,106.678671,18002
480.0,599,109.997429,18601
880.0,911,114.954362,19512
930.0,606,118.251626,20118
680.0,635,121.72568,20753
630.0,648,125.264311,21401
980.0,606,128.664956,22007
410.0,360,130.622415,22367
980.0,762,134.884633,23129
680.0,501,137.657077,23630
310.0,316,139.443586,23946
1080.0,791,143.738484,24737
780.0,748,147.772237,25485
