nupdates,fps,policy_entropy,value_loss,total_timesteps
1,23,1.0031616687774658,0.039494581520557404,20
100,414,2.2284114360809326,0.15894638001918793,2000
200,446,2.4512197971343994,0.018589850515127182,4000
300,460,2.451150417327881,0.0035955063067376614,6000
400,467,2.4637513160705566,0.0018854278605431318,8000
500,473,2.4085516929626465,0.009596097283065319,10000
600,476,2.259338855743408,0.012881418690085411,12000
700,478,2.4822518825531006,0.0005290874396450818,14000
800,480,2.43101167678833,0.020317798480391502,16000
900,480,2.3636527061462402,0.04430170729756355,18000
1000,482,2.3508687019348145,0.013290204107761383,20000
1100,481,2.389918804168701,0.11565341055393219,22000
1200,483,2.4505865573883057,0.023508677259087563,24000
1300,484,2.387047290802002,0.002035589888691902,26000
1400,484,2.3956730365753174,0.008566828444600105,28000
1500,485,2.3450217247009277,0.06860318779945374,30000
1600,485,2.438810110092163,0.001974891172721982,32000
1700,486,2.4688613414764404,0.03101268969476223,34000
1800,486,2.402454376220703,0.09620948135852814,36000
1900,486,2.4321436882019043,0.04788969084620476,38000
2000,487,2.32999849319458,0.08375213295221329,40000
2100,487,2.387571334838867,0.09089302271604538,42000
2200,487,2.466297149658203,0.002502672839909792,44000
2300,488,2.439920425415039,0.0012235988397151232,46000
2400,487,2.347134828567505,0.011608252301812172,48000
2500,488,2.4498724937438965,0.06420446932315826,50000
2600,487,2.4480550289154053,0.0007331316592171788,52000
2700,488,2.452118396759033,0.004012695513665676,54000
2800,488,2.437622547149658,0.008388767950236797,56000
2900,488,2.452139139175415,0.02114672027528286,58000
3000,488,2.458528995513916,0.0012645970564335585,60000
3100,488,2.3958022594451904,0.0020344522781670094,62000
3200,488,2.4745097160339355,0.003589203115552664,64000
3300,488,2.4022011756896973,0.0020182491280138493,66000
3400,488,2.47847318649292,0.0010578513611108065,68000
3500,488,2.4733686447143555,0.0008462948608212173,70000
3600,488,2.4605355262756348,0.017210083082318306,72000
3700,488,2.3641762733459473,0.012377416715025902,74000
3800,488,2.446967601776123,0.0633920207619667,76000
3900,488,2.4748053550720215,0.02568056620657444,78000
4000,488,2.4790403842926025,0.0011969811748713255,80000
4100,487,2.46809458732605,0.006267013493925333,82000
4200,487,2.4770267009735107,0.015598024241626263,84000
4300,486,2.298715591430664,0.006455558352172375,86000
4400,486,2.46663236618042,0.0004228538309689611,88000
4500,486,2.3856635093688965,0.07057566940784454,90000
4600,485,2.43070650100708,0.002465747529640794,92000
4700,485,2.4557414054870605,0.0962500348687172,94000
4800,485,2.395503520965576,0.01747569814324379,96000
4900,485,2.4625303745269775,0.06039036437869072,98000
5000,485,2.472935438156128,0.0019878000020980835,100000
