#{"t_start": 1525623717.6928573, "env_id": "AsteroidsNoFrameskip-v4"}
r,l,t,i
1300.0,758,14.1056,757
1180.0,962,21.890516,1719
680.0,604,26.743272,2323
780.0,701,32.262327,3024
930.0,619,37.208088,3643
310.0,276,39.377021,3919
530.0,478,43.196631,4397
710.0,660,48.462698,5057
680.0,416,51.880701,5473
1850.0,1342,62.581742,6815
1420.0,1059,71.054111,7874
330.0,307,73.480454,8181
1080.0,988,81.39619,9169
1410.0,947,89.016414,10116
480.0,429,92.354758,10545
730.0,774,98.636239,11319
680.0,534,102.850609,11853
580.0,670,108.184182,12523
1180.0,772,114.581383,13295
980.0,466,118.229179,13761
1180.0,1002,126.297055,14763
730.0,529,130.526677,15292
1280.0,1150,139.850397,16442
1280.0,986,147.922992,17428
880.0,477,151.721611,17905
1030.0,567,156.184744,18472
660.0,519,160.324885,18991
1080.0,531,164.641178,19522
460.0,251,166.613688,19773
730.0,559,171.183859,20332
780.0,463,174.945382,20795
980.0,410,178.287973,21205
1520.0,1881,194.290621,23086
830.0,710,200.11808,23796
1280.0,940,208.073669,24736
310.0,249,209.91532,24985
