#{"t_start": 1525623717.659143, "env_id": "AsteroidsNoFrameskip-v4"}
r,l,t,i
1180.0,502,12.029293,501
980.0,526,16.271227,1027
1420.0,1120,25.306034,2147
730.0,414,28.525429,2561
380.0,318,31.046379,2879
1280.0,1048,39.495244,3927
480.0,246,41.367489,4173
830.0,316,43.912003,4489
830.0,335,46.518906,4824
930.0,601,51.398071,5425
1550.0,1320,61.930826,6745
1080.0,636,66.952802,7381
780.0,508,71.033165,7889
880.0,576,75.639226,8465
1280.0,551,79.963295,9016
830.0,621,84.998224,9637
730.0,616,89.855723,10253
380.0,295,92.125975,10548
1180.0,1179,101.702228,11727
1080.0,819,108.234418,12546
530.0,475,112.139992,13021
710.0,678,117.543937,13699
430.0,263,119.69114,13962
580.0,565,124.108138,14527
930.0,390,127.208396,14917
680.0,434,130.714916,15351
630.0,368,133.60723,15719
580.0,457,137.252411,16176
480.0,334,139.911873,16510
580.0,304,142.244139,16814
460.0,561,146.881809,17375
980.0,513,150.978562,17888
680.0,419,154.325132,18307
780.0,565,158.737749,18872
760.0,469,162.552662,19341
1280.0,998,170.725081,20339
530.0,393,173.883634,20732
1080.0,601,178.869784,21333
1030.0,579,183.97452,21912
1180.0,744,190.05208,22656
580.0,413,193.43809,23069
780.0,507,197.559208,23576
1180.0,807,204.192314,24383
1280.0,926,211.920691,25309
