#{"t_start": 1525623717.6909292, "env_id": "AsteroidsNoFrameskip-v4"}
r,l,t,i
1080.0,783,14.308796,782
410.0,372,17.241666,1154
1280.0,2181,34.857794,3335
830.0,373,37.849219,3708
1080.0,464,41.522831,4172
630.0,350,44.338208,4522
580.0,505,48.309729,5027
880.0,413,51.69061,5440
680.0,416,54.97898,5856
880.0,713,60.537371,6569
680.0,414,63.869931,6983
980.0,629,68.83569,7612
1300.0,1201,78.440884,8813
680.0,566,83.017338,9379
580.0,338,85.727851,9717
1130.0,454,89.28488,10171
680.0,511,93.306224,10682
530.0,461,96.991661,11143
580.0,477,100.797297,11620
1030.0,596,105.57075,12216
280.0,293,107.827866,12509
1320.0,1247,117.98675,13756
880.0,474,121.786423,14230
830.0,495,125.716034,14725
980.0,440,129.215594,15165
780.0,481,133.099758,15646
780.0,512,137.153644,16158
1180.0,954,144.905117,17112
360.0,330,147.548089,17442
330.0,233,149.389303,17675
930.0,557,153.897139,18232
630.0,457,157.426069,18689
680.0,538,161.73187,19227
510.0,286,164.053124,19513
1080.0,420,167.432608,19933
1180.0,673,172.890678,20606
1370.0,936,180.639586,21542
930.0,651,186.389213,22193
1080.0,645,191.595549,22838
880.0,475,195.45747,23313
1650.0,1524,208.353867,24837
