#{"t_start": 1525634804.4836502, "env_id": "AsteroidsNoFrameskip-v4"}
r,l,t,i
560.0,326,4.781868,325
730.0,271,6.088572,596
1130.0,634,9.189343,1230
980.0,555,11.918426,1785
1300.0,1324,18.41021,3109
680.0,247,19.605048,3356
1080.0,511,22.125282,3867
830.0,385,23.997653,4252
1180.0,471,26.234096,4723
930.0,399,28.120018,5122
1080.0,770,31.800238,5892
1080.0,460,33.563254,6352
280.0,284,34.884308,6636
1300.0,1146,40.913635,7782
1180.0,860,44.750493,8642
310.0,302,46.283522,8944
1180.0,888,50.64117,9832
730.0,304,52.145854,10136
1280.0,862,56.380468,10998
1180.0,474,58.680888,11472
1080.0,513,61.220487,11985
1280.0,1139,66.959726,13124
410.0,451,69.182604,13575
310.0,362,70.987271,13937
280.0,381,72.861234,14318
1300.0,929,77.408893,15247
1280.0,899,81.814434,16146
480.0,326,83.410751,16472
1080.0,740,87.088117,17212
930.0,353,88.82781,17565
1180.0,835,92.874926,18400
1080.0,810,96.96377,19210
630.0,429,99.075428,19639
1300.0,630,102.125047,20269
880.0,467,104.336689,20736
1180.0,936,108.915659,21672
1280.0,575,111.746815,22247
830.0,464,114.059002,22711
680.0,413,116.088639,23124
1350.0,1070,121.38839,24194
1490.0,959,126.133765,25153
