value_loss,nupdates,total_timesteps,policy_entropy,fps
0.01522568054497242,1,20,0.19055338203907013,27
0.033146146684885025,100,2000,2.4424121379852295,621
0.00211917981505394,200,4000,2.5151572227478027,701
0.009416247718036175,300,6000,2.5151259899139404,731
0.10455997288227081,400,8000,2.3596692085266113,746
0.006633150391280651,500,10000,2.487466812133789,758
0.008882248774170876,600,12000,2.51226544380188,766
0.026125937700271606,700,14000,2.1361563205718994,770
0.0019839168526232243,800,16000,2.4337310791015625,772
0.0009275631746277213,900,18000,2.4393906593322754,778
0.08664028346538544,1000,20000,2.4621376991271973,782
0.0750303715467453,1100,22000,2.4856739044189453,784
0.0007850198890082538,1200,24000,2.546449661254883,793
0.03978130966424942,1300,26000,2.077746868133545,801
0.001403150032274425,1400,28000,2.523575782775879,795
0.09927662461996078,1500,30000,2.5364296436309814,793
0.001289485371671617,1600,32000,2.497527599334717,801
0.0020570585038512945,1700,34000,2.4767470359802246,802
0.0010201295372098684,1800,36000,2.518040418624878,801
0.0018763229018077254,1900,38000,2.5184178352355957,801
0.12563088536262512,2000,40000,2.480689287185669,800
0.0029494825284928083,2100,42000,2.5072851181030273,800
0.0033176715951412916,2200,44000,2.4722628593444824,800
0.03587841987609863,2300,46000,2.4798061847686768,800
0.05917246267199516,2400,48000,2.4525411128997803,800
0.46227580308914185,2500,50000,2.5059173107147217,799
0.007571336813271046,2600,52000,2.4735682010650635,799
0.007429181132465601,2700,54000,2.488370418548584,798
0.051496900618076324,2800,56000,2.4819083213806152,798
0.0022215675562620163,2900,58000,2.5114994049072266,798
0.004043747205287218,3000,60000,2.493095874786377,799
0.005340443458408117,3100,62000,2.496051788330078,798
0.17764928936958313,3200,64000,2.4990077018737793,799
0.19380398094654083,3300,66000,2.5034117698669434,798
0.049022454768419266,3400,68000,2.454432487487793,798
0.0952451154589653,3500,70000,2.484546184539795,798
0.0013678271789103746,3600,72000,2.5434367656707764,799
0.00195934996008873,3700,74000,2.481236219406128,798
0.022369155660271645,3800,76000,2.4928956031799316,798
0.08072575181722641,3900,78000,2.5031228065490723,798
0.06758688390254974,4000,80000,2.4943840503692627,799
0.04705635458230972,4100,82000,2.4963459968566895,799
0.7811975479125977,4200,84000,2.5548958778381348,799
0.08220214396715164,4300,86000,2.4925761222839355,799
0.005456688813865185,4400,88000,2.3935961723327637,799
0.00308030191808939,4500,90000,2.4812254905700684,798
0.002246661577373743,4600,92000,2.5182645320892334,799
0.010988196358084679,4700,94000,2.451002836227417,799
0.010045986622571945,4800,96000,2.4458935260772705,799
0.13687583804130554,4900,98000,2.551182270050049,799
0.006403795443475246,5000,100000,2.4326820373535156,798
