#{"t_start": 1525634804.4848967, "env_id": "AsteroidsNoFrameskip-v4"}
r,l,t,i
680.0,236,4.350101,235
1280.0,1604,12.305061,1839
780.0,433,14.397248,2272
1320.0,956,19.099366,3228
980.0,510,21.594139,3738
430.0,232,22.689447,3970
1440.0,1114,28.081581,5084
980.0,580,30.89942,5664
1080.0,1083,35.749832,6747
1560.0,1052,41.176073,7799
980.0,559,43.571565,8358
610.0,376,45.397348,8734
930.0,501,47.878528,9235
560.0,381,49.692309,9616
1030.0,848,53.95213,10464
610.0,391,55.825762,10855
730.0,282,57.222821,11137
530.0,319,58.711732,11456
680.0,452,60.920356,11908
580.0,444,63.151497,12352
1980.0,741,66.82901,13093
560.0,335,68.481304,13428
930.0,592,71.450491,14020
1370.0,915,76.000027,14935
1800.0,1721,84.508955,16656
730.0,347,86.193666,17003
930.0,322,87.768866,17325
980.0,429,89.850448,17754
780.0,345,91.517326,18099
730.0,436,93.625741,18535
1440.0,2047,103.771693,20582
1660.0,1000,108.691088,21582
730.0,366,110.488876,21948
760.0,524,113.069069,22472
1660.0,1133,118.680052,23605
630.0,449,120.87515,24054
1280.0,908,125.35332,24962
430.0,383,127.329309,25345
