#{"t_start": 1525634804.50037, "env_id": "AsteroidsNoFrameskip-v4"}
r,l,t,i
1180.0,852,7.360512,851
480.0,450,9.563151,1301
730.0,412,11.586129,1713
1080.0,419,13.617963,2132
480.0,357,15.335365,2489
830.0,409,17.292904,2898
980.0,646,20.490948,3544
1180.0,776,24.296798,4320
1390.0,884,28.526591,5204
1300.0,1157,33.662822,6361
530.0,458,36.050693,6819
1390.0,894,40.707802,7713
880.0,641,43.42205,8354
380.0,498,45.865247,8852
980.0,598,48.80722,9450
660.0,539,51.47508,9989
1080.0,760,55.249355,10749
980.0,506,57.700849,11255
1370.0,922,62.27989,12177
630.0,365,64.121519,12542
980.0,702,67.617895,13244
1280.0,925,72.277744,14169
730.0,430,74.366243,14599
1180.0,756,78.006665,15355
190.0,610,81.042086,15965
480.0,514,83.547019,16479
530.0,425,85.627214,16904
1350.0,525,88.248915,17429
1490.0,1087,93.561726,18516
980.0,475,95.987374,18991
260.0,235,97.102206,19226
1350.0,1052,102.258496,20278
480.0,382,104.046111,20660
980.0,796,107.875826,21456
1180.0,629,111.027058,22085
580.0,431,113.179624,22516
680.0,328,114.769238,22844
530.0,464,117.058474,23308
1390.0,1321,123.599536,24629
730.0,654,126.811875,25283
