#{"t_start": 1525634804.4897995, "env_id": "AsteroidsNoFrameskip-v4"}
r,l,t,i
1030.0,465,5.485885,464
1080.0,579,8.291998,1043
980.0,963,13.075126,2006
1080.0,684,16.395885,2690
630.0,381,18.222394,3071
1650.0,2217,29.167106,5288
680.0,298,30.562053,5586
1280.0,917,34.481509,6503
280.0,253,35.836507,6756
980.0,563,38.735036,7319
1030.0,614,41.649699,7933
1390.0,1845,50.649206,9778
780.0,540,53.334139,10318
1280.0,672,56.620177,10990
580.0,462,58.854389,11452
830.0,583,61.716777,12035
380.0,365,63.565789,12400
680.0,374,65.40439,12774
410.0,278,66.729226,13052
1450.0,974,71.645085,14026
1300.0,1638,79.758403,15664
780.0,534,82.358891,16198
1180.0,660,85.620954,16858
680.0,334,87.273627,17192
1300.0,1214,93.246499,18406
780.0,430,95.447498,18836
580.0,286,96.794134,19122
680.0,584,99.652629,19706
1580.0,1716,108.017733,21422
680.0,785,111.917815,22207
580.0,310,113.456323,22517
480.0,365,115.28715,22882
880.0,566,118.029565,23448
480.0,414,120.033891,23862
480.0,499,122.498974,24361
630.0,534,125.078161,24895
