#{"t_start": 1525635336.254458, "env_id": "AsteroidsNoFrameskip-v4"}
r,l,t,i
210.0,319,4.728722,318
260.0,677,8.161674,995
260.0,468,10.470761,1463
130.0,414,12.542625,1877
180.0,508,15.075639,2385
310.0,411,17.129498,2796
210.0,684,20.560386,3480
230.0,599,23.605055,4079
230.0,563,26.420401,4642
280.0,641,29.589979,5283
160.0,274,30.956141,5557
260.0,615,34.066494,6172
310.0,396,36.022529,6568
380.0,692,39.416578,7260
410.0,553,42.133094,7813
240.0,502,44.673296,8315
260.0,507,47.163819,8822
460.0,599,50.153381,9421
580.0,766,54.001787,10187
110.0,404,55.99667,10591
160.0,605,58.974503,11196
160.0,452,61.186594,11648
430.0,833,65.337934,12481
320.0,545,68.009998,13026
210.0,646,71.207611,13672
260.0,346,72.920724,14018
310.0,403,74.894768,14421
260.0,282,76.30124,14703
240.0,485,78.737428,15188
210.0,454,80.948349,15642
180.0,422,83.051245,16064
210.0,651,86.298527,16715
330.0,824,90.397438,17539
230.0,273,91.77741,17812
290.0,521,94.356207,18333
280.0,394,96.300378,18727
330.0,616,99.164532,19343
230.0,466,101.088031,19809
190.0,585,103.935512,20394
280.0,455,106.362919,20849
190.0,345,107.821152,21194
160.0,409,109.748185,21603
330.0,789,113.837146,22392
260.0,465,116.213988,22857
380.0,547,119.000577,23404
240.0,281,120.41195,23685
230.0,236,121.566757,23921
530.0,499,124.112016,24420
580.0,811,128.2868,25231
