#{"t_start": 1525635336.1965616, "env_id": "AsteroidsNoFrameskip-v4"}
r,l,t,i
160.0,633,6.39011,632
260.0,415,8.472733,1047
880.0,1457,15.871635,2504
310.0,521,18.488285,3025
180.0,456,20.748734,3481
260.0,849,25.042849,4330
410.0,776,28.944731,5106
160.0,635,32.093635,5741
180.0,1031,37.317395,6772
480.0,801,41.283726,7573
160.0,430,43.396703,8003
330.0,466,45.719703,8469
380.0,425,47.825235,8894
210.0,281,49.183823,9175
260.0,330,50.823565,9505
260.0,290,52.260188,9795
160.0,230,53.341654,10025
210.0,459,55.628878,10484
480.0,691,59.04832,11175
280.0,575,61.893738,11750
210.0,331,63.492682,12081
210.0,514,66.025529,12595
280.0,515,68.547535,13110
180.0,763,72.344438,13873
190.0,313,73.90939,14186
330.0,437,76.052491,14623
180.0,423,78.146693,15046
360.0,448,80.374972,15494
180.0,442,82.532167,15936
330.0,399,84.542771,16335
310.0,309,86.051941,16644
130.0,497,88.467865,17141
330.0,520,91.106671,17661
380.0,450,93.357008,18111
110.0,438,95.517678,18549
280.0,500,97.977314,19049
180.0,782,101.292574,19831
260.0,313,102.800217,20144
110.0,331,104.457177,20475
380.0,885,108.647062,21360
210.0,273,110.028326,21633
310.0,408,112.128509,22041
240.0,307,113.659986,22348
260.0,385,115.617257,22733
140.0,274,117.005008,23007
260.0,312,118.540011,23319
330.0,412,120.690539,23731
230.0,279,122.051406,24010
160.0,453,124.342583,24463
280.0,675,127.81328,25138
180.0,384,129.74757,25522
