#{"t_start": 1525635336.2084382, "env_id": "AsteroidsNoFrameskip-v4"}
r,l,t,i
380.0,512,5.777532,511
180.0,558,8.597202,1069
130.0,456,10.859878,1525
280.0,553,13.629755,2078
140.0,302,15.090955,2380
480.0,658,18.423923,3038
380.0,688,21.90659,3726
280.0,459,24.186841,4185
230.0,403,26.187563,4588
260.0,467,28.4854,5055
160.0,454,30.738685,5509
330.0,421,32.844092,5930
260.0,451,35.13795,6381
360.0,884,39.498707,7265
310.0,469,41.810197,7734
190.0,349,43.527183,8083
240.0,629,46.660458,8712
360.0,509,49.188904,9221
380.0,949,53.956552,10170
340.0,403,55.94339,10573
160.0,355,57.680433,10928
160.0,290,59.094589,11218
130.0,410,61.063081,11628
280.0,416,63.142601,12044
280.0,726,66.723351,12770
210.0,323,68.284387,13093
280.0,715,71.886355,13808
280.0,395,73.823932,14203
160.0,280,75.153685,14483
160.0,385,77.070462,14868
180.0,631,80.21573,15499
210.0,303,81.7108,15802
260.0,562,84.501159,16364
340.0,454,86.771567,16818
190.0,362,88.495438,17180
430.0,691,92.00757,17871
240.0,384,93.911707,18255
140.0,437,96.070398,18692
330.0,592,98.879004,19284
160.0,452,100.670368,19736
390.0,483,103.043189,20219
180.0,515,105.771872,20734
360.0,685,108.781028,21419
460.0,415,110.905964,21834
230.0,686,114.438455,22520
380.0,807,118.580343,23327
230.0,371,120.483144,23698
230.0,366,122.319701,24064
280.0,501,124.902883,24565
110.0,408,126.962786,24973
