#{"t_start": 1525635336.2447345, "env_id": "AsteroidsNoFrameskip-v4"}
r,l,t,i
180.0,428,5.296597,427
110.0,243,6.492252,670
210.0,321,8.083438,991
310.0,804,12.123239,1795
130.0,452,14.362258,2247
260.0,424,16.472284,2671
330.0,407,18.570337,3078
310.0,591,21.487979,3669
290.0,409,23.495075,4078
230.0,487,25.990452,4565
480.0,559,28.757137,5124
180.0,417,30.811964,5541
330.0,419,32.90135,5960
260.0,458,35.233309,6418
290.0,660,38.455642,7078
210.0,590,41.381092,7668
160.0,332,42.994006,8000
510.0,717,46.585169,8717
280.0,445,48.773571,9162
310.0,648,52.064658,9810
310.0,500,54.517582,10310
230.0,389,56.418913,10699
130.0,508,58.911361,11207
260.0,559,61.705319,11766
160.0,405,63.708684,12171
130.0,628,66.777088,12799
210.0,535,69.421533,13334
160.0,420,71.456395,13754
230.0,598,74.444692,14352
190.0,649,77.697468,15001
190.0,349,79.423394,15350
180.0,426,81.516799,15776
110.0,452,83.772223,16228
480.0,471,86.115568,16699
360.0,559,88.868296,17258
240.0,279,90.223675,17537
210.0,419,92.345666,17956
110.0,418,94.414013,18374
160.0,561,97.204163,18935
630.0,874,100.976098,19809
180.0,373,102.78627,20182
160.0,542,105.676832,20724
330.0,729,108.917776,21453
190.0,369,110.788955,21822
160.0,586,113.806573,22408
280.0,460,116.159669,22868
190.0,363,117.976882,23231
160.0,510,120.626405,23741
260.0,590,123.590048,24331
110.0,334,125.300118,24665
430.0,617,128.462259,25282
