policy_entropy,value_loss,total_timesteps,nupdates,fps
0.2498462200164795,0.03500863164663315,20,1,27
2.419459342956543,0.017503144219517708,2000,100,612
2.4396305084228516,0.009562204591929913,4000,200,686
2.373591184616089,0.009431488811969757,6000,300,714
2.452575445175171,0.0011371336877346039,8000,400,733
2.454890489578247,0.014271068386733532,10000,500,740
2.471031427383423,0.1222057119011879,12000,600,745
2.4777703285217285,0.030409207567572594,14000,700,752
2.474437713623047,0.0025896106380969286,16000,800,754
2.465590715408325,0.003695759456604719,18000,900,758
2.48191499710083,0.0022497016470879316,20000,1000,761
2.480492115020752,0.0005918258102610707,22000,1100,763
2.46824312210083,0.0015324365813285112,24000,1200,764
2.479957103729248,0.08533787727355957,26000,1300,766
2.486243963241577,0.03432715684175491,28000,1400,768
2.472321033477783,0.001972620375454426,30000,1500,770
2.478111743927002,0.0008789605344645679,32000,1600,770
2.4805984497070312,0.07283724099397659,34000,1700,772
2.4868104457855225,0.0026081830728799105,36000,1800,773
2.48954176902771,0.0037410191725939512,38000,1900,773
2.493381977081299,0.001040381146594882,40000,2000,774
2.4882845878601074,0.12927882373332977,42000,2100,775
2.471967935562134,0.0006065824418328702,44000,2200,775
2.4696192741394043,0.017655540257692337,46000,2300,776
2.4835925102233887,0.0009580148616805673,48000,2400,777
2.496018648147583,0.0014611408114433289,50000,2500,778
2.497507333755493,0.0007372780819423497,52000,2600,778
2.4919896125793457,0.012759817764163017,54000,2700,778
2.498929738998413,0.0008599095162935555,56000,2800,779
2.502121686935425,0.003255316521972418,58000,2900,779
2.473632574081421,0.0005316672613844275,60000,3000,780
2.4383013248443604,0.0035703242756426334,62000,3100,780
2.497485637664795,0.3095772862434387,64000,3200,780
2.494783878326416,0.024975186213850975,66000,3300,780
2.500211000442505,0.0006035546539351344,68000,3400,781
2.4855854511260986,0.01778336986899376,70000,3500,781
2.483477830886841,0.0021558902226388454,72000,3600,780
2.4953155517578125,0.001013274653814733,74000,3700,781
2.4898219108581543,0.01990402862429619,76000,3800,783
2.493640899658203,0.0003982519847340882,78000,3900,785
2.496926784515381,0.0004991649184376001,80000,4000,787
2.502875804901123,0.039156265556812286,82000,4100,785
2.504539966583252,0.0008423529798164964,84000,4200,788
2.5089452266693115,0.01594434306025505,86000,4300,787
2.5014593601226807,0.00040520448237657547,88000,4400,787
2.5061960220336914,0.013340863399207592,90000,4500,786
2.5087122917175293,0.0013141899835318327,92000,4600,786
2.5053272247314453,0.000523387105204165,94000,4700,785
2.5019640922546387,0.0005382721428759396,96000,4800,785
2.5024313926696777,0.002256093779578805,98000,4900,785
2.5001635551452637,0.0004587218281812966,100000,5000,784
